task_id,source_url,qhw_scorable,pareto_class,zero_boundary_resources,resource_increases,resource_decreases,starter_normalized_footprint,reference_normalized_footprint,current_area_ratio,proposed_area_ratio,performance_ratio,current_score,proposed_score,score_delta,starter_LUT,starter_FF,starter_DSP,starter_BRAM_18K,starter_URAM,reference_LUT,reference_FF,reference_DSP,reference_BRAM_18K,reference_URAM
amd_intro__interface_memory_manual_burst_manual_burst_example_auto_burst_inference_failure,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Memory/manual_burst/manual_burst_example/auto_burst_inference_failure,False,identical_metrics,,,,0.006024228849615447,0.006024228849615447,1.0,1.0,,,,,1753,1208,0,17,0,1753,1208,0,17,0
amd_intro__interface_memory_manual_burst_manual_burst_example_manual_burst_inference_success,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Memory/manual_burst/manual_burst_example/manual_burst_inference_success,False,identical_metrics,,,,0.00691248363606611,0.00691248363606611,1.0,1.0,,,,,2615,1800,0,17,0,2615,1800,0,17,0
amd_intro__interface_memory_max_widen_port_width,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Memory/max_widen_port_width,True,identical_metrics,,,,0.001573494518082147,0.001573494518082147,1.0,1.0,1.0,75.0,75.0,0.0,1188,1080,0,1,0,1188,1080,0,1,0
amd_intro__interface_memory_ram_uram,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Memory/ram_uram,True,tradeoff,BRAM_18K;URAM,LUT;FF;URAM,BRAM_18K,0.014227417771232204,0.008607173539518901,0.125,1.5139830706636113,1.0,48.41311385979079,79.43592728342206,31.02281342363127,45,146,0,57,0,282,150,0,0,8
amd_intro__interface_streaming_axi_stream_to_master,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Streaming/axi_stream_to_master,False,starter_dominates,,LUT;FF,,0.0027684452217313043,0.0028984617902143676,0.9257091400270149,0.9751210920299427,,,,,2056,1813,0,2,0,2221,1822,0,2,0
amd_intro__misc_initialization_and_reset_static_array_of_struct_with_array_ram,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Misc/initialization_and_reset/static_array_of_struct_with_array_RAM,True,tradeoff,BRAM_18K,BRAM_18K,LUT;FF,0.0003325202503681885,0.0009315936426116838,0.3333333333333333,0.8161848350527596,1.0,61.418925914942044,72.66441073290818,11.245484817966137,377,113,0,0,0,236,17,0,3,0
amd_intro__misc_initialization_and_reset_static_array_ram,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Misc/initialization_and_reset/static_array_RAM,True,starter_dominates,BRAM_18K;URAM,LUT;FF;BRAM_18K;URAM,,0.00018792955326460482,0.0015669745131729669,0.670846394984326,0.6458983028592064,0.08333333333333333,32.038892014544714,31.63345678678422,-0.40543522776049556,214,62,0,0,0,319,85,0,1,1
amd_intro__misc_initialization_and_reset_static_array_rom,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Misc/initialization_and_reset/static_array_ROM,True,tradeoff,BRAM_18K,BRAM_18K,LUT;FF,3.14494354442808e-05,0.0002740958926525937,1.161290322580645,0.9067321867321868,1.0,76.65331985032225,73.88658313457599,-2.766736715746262,36,10,0,0,0,31,6,0,1,0
amd_intro__misc_rtl_as_blackbox,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Misc/rtl_as_blackbox,True,reference_dominates,,,LUT,9.434830633284242e-05,9.281418753068237e-05,1.0165289256198347,1.0006338474540462,1.0,75.1840893810471,75.00712801669096,-0.17696136435614562,123,0,0,0,0,121,0,0,0,0
amd_intro__modeling_conditional_control_of_pragmas_using_template_function,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Modeling/conditional_control_of_pragmas/using_template_function,True,tradeoff,,LUT;FF,,0.00022014604810996564,0.0005154639175257732,0.4124203821656051,0.8961237521359835,2.0,74.56464439518756,82.54564170045965,7.980997305272098,259,56,0,0,0,628,88,0,0,0
amd_intro__modeling_free_running_kernel_remerge_ii4to1,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Modeling/free_running_kernel_remerge_ii4to1,True,tradeoff,,FF,LUT,0.0005963886843397153,0.0005668568973981344,0.8294117647058824,1.010203180212014,1.7435897435897436,80.21308409824775,82.1043827585127,1.891298660264951,707,141,0,0,0,654,170,0,0,0
amd_intro__modeling_using_array_stencil_2d,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Modeling/using_array_stencil_2d,True,tradeoff,,LUT;FF;DSP,,0.012108701782972457,0.03345247234669257,0.030534351145038167,0.4034718065292928,456.16878931341824,97.97941345533548,99.75688546880825,1.7774720134727744,8464,3788,4,15,0,14070,11532,131,15,0
amd_intro__pipelining_functions_function_instantiate,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Pipelining/Functions/function_instantiate,True,identical_metrics,,,,2.301178203240059e-05,2.301178203240059e-05,1.0,1.0,1.0,75.0,75.0,0.0,30,0,0,0,0,30,0,0,0,0
amd_intro__pipelining_loops_using_free_running_pipeline,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Pipelining/Loops/using_free_running_pipeline,True,tradeoff,,LUT;FF;DSP,,0.0028196369165126023,0.011776769067464669,0.1111111111111111,0.36493530612791986,1.8658156862745099,56.96054219255481,72.16199827973489,15.201456087180077,2631,1223,3,0,0,8054,6797,27,0,0
amd_intro__task_level_parallelism_control_driven_channels_simple_fifos,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Task_level_Parallelism/Control_driven/Channels/simple_fifos,True,reference_dominates,,,LUT;FF,0.00047480976926853215,0.0004157461953853707,1.0377358490566038,1.0215304315406841,1.0097402597402598,75.54694795217489,75.3715295820849,-0.17541837008998584,564,110,0,0,0,489,106,0,0,0
amd_intro__task_level_parallelism_control_driven_channels_using_fifos,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Task_level_Parallelism/Control_driven/Channels/using_fifos,True,tradeoff,,LUT;FF,,0.013608912207494682,0.0142321479708722,0.9474979491386383,0.9623642216921044,3.473684210526316,88.39883321635791,88.50564991113892,0.10681669478100275,9240,11830,0,8,0,9752,12431,0,8,0
amd_intro__task_level_parallelism_control_driven_patterns_using_stream_as_sync,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Task_level_Parallelism/Control_driven/Patterns/using_stream_as_sync,False,tradeoff,,FF,LUT,0.0023275139093438062,0.002442572819505809,0.8278145695364238,0.9758790737564322,,,,,1961,1500,0,1,0,1955,1812,0,1,0
amd_intro__task_level_parallelism_data_driven_using_directio_none_in_tasks,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Task_level_Parallelism/Data_driven/using_directio_none_in_tasks,True,starter_dominates,,LUT;FF,,0.00011429185076092293,0.00014152245949926364,0.05405405405405406,0.988971159322736,1.0,37.90336177722806,74.87508087078156,36.971719093553496,148,2,0,0,0,166,37,0,0,0
amd_intro__task_level_parallelism_data_driven_using_maxi_in_tasks,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Task_level_Parallelism/Data_driven/using_maxi_in_tasks,True,starter_dominates,BRAM_18K,LUT;FF;BRAM_18K,,0.0014328669612174768,0.0020079058255604645,0.5,0.8673625855154516,1.0,66.66636029955944,73.3740823811614,6.707722081601958,1416,904,0,0,0,1492,958,0,2,0
